x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.39510202,0.17145026,5.333358e-7,0.46427867,0.33790648,0.07602182,0.5372264,0.38795272,0.09547211,0.5841338,0.4427665,0.09215847,0.61140287,0.48107103,0.085419945,0.6479968,0.28165177,0.07311732,0.6528745,0.45952442,0.06317445,0.64427215,0.5690753,0.04796646,0.6372837,0.65518236,0.035471395,0.6434871,0.2668359,0.017580152,0.6562706,0.48479325,0.011823157,0.6468174,0.59927684,0.004111645,0.6401624,0.6921044,-0.004963311,0.6223865,0.2768848,-0.03645338,0.6378074,0.49057662,-0.037897803,0.63317275,0.60503817,-0.03647568,0.62969077,0.68612367,-0.040333144,0.58762044,0.31257078,-0.08686037,0.6106213,0.48006618,-0.080731526,0.6213958,0.5770269,-0.07269548,0.6315535,0.65757364,-0.07165277,ha
0.3601788,0.5514293,3.7889006e-8,0.43777388,0.61141396,0.0006677741,0.5041669,0.60498726,0.0029910246,0.55654097,0.6059786,-0.00043745516,0.60079217,0.61166185,-0.0010344451,0.5206152,0.46078283,0.026476344,0.5801196,0.4244501,0.015760629,0.6144499,0.42457768,0.007187545,0.64596194,0.4132678,0.00023205376,0.5072561,0.4308361,0.0131474845,0.56340903,0.47146603,-0.013564657,0.5151936,0.5180012,-0.025226323,0.4894654,0.505187,-0.025415307,0.492604,0.40997633,-0.0029362286,0.55656534,0.45194837,-0.038678482,0.50346607,0.5060083,-0.03381532,0.4772131,0.48681864,-0.019475767,0.47403342,0.39171302,-0.01862587,0.5295242,0.44493297,-0.042499904,0.49803486,0.4907589,-0.032144498,0.47129875,0.47311345,-0.017945021,raa
0.2320617,0.40593386,5.4383867e-7,0.27510685,0.5250023,-0.021736503,0.3537728,0.5830949,-0.03126244,0.40596345,0.51716906,-0.045548007,0.41110712,0.41472,-0.059206557,0.47380194,0.52610046,-0.0017867008,0.56060433,0.5313039,-0.02279163,0.6158425,0.52731216,-0.040633924,0.66757464,0.5218508,-0.056013305,0.47455466,0.446058,-0.018127093,0.5720868,0.45639026,-0.047503702,0.6366012,0.46982497,-0.07239968,0.6956138,0.4712064,-0.08862585,0.45249534,0.37188655,-0.038712617,0.51529294,0.3811592,-0.089302145,0.44254932,0.4171398,-0.10272807,0.38873535,0.4368214,-0.097643524,0.41387597,0.30443034,-0.061135434,0.44328448,0.33500773,-0.10193694,0.39403513,0.37942368,-0.10748265,0.35289237,0.4061756,-0.10367813,ta
0.3733532,0.2668942,1.4642571e-8,0.46217474,0.3790487,0.0036115886,0.5450092,0.3995911,-0.0074176798,0.6088356,0.39900887,-0.026867254,0.6689233,0.40070048,-0.04271385,0.61565304,0.2509452,-0.0066962587,0.62522763,0.41272226,-0.05709592,0.56908786,0.48569995,-0.08935487,0.5268965,0.5269934,-0.10540244,0.60844845,0.20764966,-0.030179806,0.6052039,0.41836652,-0.08418365,0.54155916,0.49447495,-0.102701396,0.4908843,0.5323065,-0.10706485,0.5852599,0.19073482,-0.058227997,0.5814396,0.40123558,-0.10952413,0.5228879,0.4829599,-0.11230362,0.47362515,0.522245,-0.10232744,0.5491264,0.19679642,-0.08697924,0.56821054,0.33282956,-0.12357153,0.5506022,0.4156457,-0.12963395,0.52892846,0.47681567,-0.12635238,kha
0.27223894,0.3276417,-4.7214394e-7,0.37804434,0.40400693,-0.0431791,0.480451,0.4564781,-0.07035943,0.5590442,0.48558724,-0.092530705,0.6278921,0.5024887,-0.10859879,0.44815513,0.28056952,-0.08867844,0.4305114,0.48913586,-0.1346571,0.40460676,0.48534304,-0.15687075,0.40854478,0.42999256,-0.17279865,0.382373,0.24849194,-0.08972289,0.35853934,0.4957707,-0.12805949,0.34771138,0.47011268,-0.13200471,0.36079305,0.4027439,-0.14349525,0.31956315,0.2533519,-0.09409141,0.29721537,0.49130586,-0.12981673,0.29150727,0.46606234,-0.11941113,0.30624253,0.40822816,-0.11734034,0.264966,0.2787469,-0.10345513,0.24651669,0.473878,-0.12824124,0.24365291,0.45460212,-0.12633242,0.24920845,0.3939722,-0.12918502,alif
0.35460305,0.56013864,8.442083e-8,0.43866873,0.61988896,0.0037776537,0.5065055,0.6118456,0.0053687114,0.5611037,0.6124666,-0.00023398263,0.60810417,0.6171439,-0.0031900052,0.5230331,0.45705357,0.032051854,0.584858,0.415383,0.020178283,0.6227264,0.4198317,0.010086802,0.65553665,0.41475102,0.002388812,0.5086593,0.42843187,0.015596294,0.5676452,0.47428948,-0.011230519,0.5201725,0.52454334,-0.023129866,0.49458805,0.51113814,-0.023286533,0.49368432,0.4103446,-0.0039310954,0.55948013,0.46032843,-0.03958583,0.5073088,0.51700944,-0.034255706,0.48069295,0.4958158,-0.019375103,0.47604862,0.39592886,-0.023046184,0.53422344,0.4535366,-0.046105128,0.50334007,0.50152576,-0.03460371,0.47552642,0.48292497,-0.01948076,raa
0.3295632,0.19871707,5.6864013e-7,0.40035176,0.36951488,0.032112468,0.47187006,0.4313258,0.033818282,0.5223251,0.48532158,0.022509396,0.5539612,0.5312132,0.011493414,0.5915566,0.30451944,0.02571106,0.5967107,0.4887535,0.00041903424,0.5914174,0.5975374,-0.022552082,0.58834475,0.68585753,-0.04007608,0.5873002,0.28465155,-0.010581525,0.59920245,0.5021508,-0.034844648,0.5947712,0.61815065,-0.049049348,0.59449244,0.7178301,-0.060121,0.5630835,0.28574273,-0.048176527,0.5755936,0.49810985,-0.07060621,0.57707644,0.6172205,-0.077058665,0.5804751,0.7107236,-0.081734754,0.5220162,0.3075163,-0.08493261,0.54196775,0.46754128,-0.09685943,0.55331486,0.5596364,-0.097336195,0.5640894,0.63841707,-0.09901113,ha
0.16024728,0.35196337,-1.7542344e-8,0.20522225,0.51871425,-0.028557297,0.31277978,0.62933695,-0.03503273,0.408324,0.5791824,-0.041581552,0.40826997,0.4249046,-0.045442015,0.45959216,0.55590636,0.0010380654,0.57457954,0.56626827,-0.013212924,0.64103866,0.56899667,-0.030125719,0.7069276,0.5601175,-0.049079727,0.4549463,0.45090103,-0.009258589,0.52005523,0.4795828,-0.04241381,0.4238294,0.49068,-0.059356738,0.3825002,0.4857728,-0.06436016,0.4350086,0.3593357,-0.02337911,0.48716047,0.37595683,-0.06384075,0.39632976,0.40779153,-0.06445544,0.36447096,0.4108828,-0.055437457,0.40375838,0.26856032,-0.040635977,0.44890246,0.29635796,-0.06155959,0.3899573,0.32930085,-0.04943748,0.36086082,0.32932898,-0.03801822,ba
0.37431532,0.19449206,8.063504e-7,0.40298966,0.3092141,-0.000034482186,0.45085642,0.41262588,-0.012338378,0.47131506,0.49930465,-0.031443704,0.46913555,0.58980674,-0.046976462,0.56177384,0.35342982,0.003136851,0.5909487,0.45890176,-0.024326034,0.59997237,0.54099447,-0.04283431,0.60052645,0.60333943,-0.052266024,0.57964694,0.2998343,-0.019401433,0.6507092,0.42188168,-0.048818026,0.65014493,0.5107148,-0.056012597,0.6381384,0.5745648,-0.05446291,0.57365096,0.25492686,-0.045207817,0.55480576,0.4075313,-0.08295271,0.4980173,0.38870388,-0.072201796,0.47086293,0.3547504,-0.053000145,0.5429696,0.23230249,-0.07193278,0.5231208,0.37415767,-0.09415249,0.4793979,0.35691217,-0.078136824,0.4623458,0.31759515,-0.059459373,thal
0.35484087,0.54703677,7.070008e-8,0.4357641,0.61469156,0.0070928764,0.5017473,0.60943395,0.010576665,0.5546358,0.60943353,0.005884946,0.6010594,0.6137306,0.0029899247,0.519253,0.4680602,0.03661161,0.57876176,0.4232463,0.026687326,0.6147906,0.42295608,0.017305402,0.6489956,0.41311765,0.009278783,0.5071218,0.43997005,0.019422663,0.56191623,0.47209597,-0.0074855085,0.514715,0.52116954,-0.020764153,0.48811406,0.51127267,-0.021987263,0.4931033,0.4167546,-0.0004214565,0.5547006,0.4563919,-0.03530728,0.5021797,0.510946,-0.030948533,0.47388312,0.49367762,-0.016882084,0.476706,0.3947802,-0.019555233,0.53100544,0.44419444,-0.043379348,0.4993376,0.4905076,-0.033708937,0.47141805,0.47467402,-0.019723171,raa
0.2927675,0.40924805,4.351755e-7,0.3328569,0.50379574,-0.018346872,0.3992506,0.5550079,-0.02620598,0.4333655,0.49147698,-0.03620848,0.4190483,0.4030757,-0.046774544,0.4625312,0.49024513,-0.005978462,0.52565545,0.4870486,-0.019959895,0.5646526,0.47657615,-0.031983733,0.6007379,0.46918422,-0.04190147,0.4615787,0.42282537,-0.0160849,0.5273344,0.4261619,-0.03681181,0.5718179,0.42874205,-0.054113213,0.6144874,0.4228928,-0.06388681,0.44671488,0.36643183,-0.02882166,0.47212502,0.37890863,-0.067059636,0.41987377,0.40696833,-0.07958321,0.38357258,0.41937593,-0.076337524,0.42204952,0.31827465,-0.042705823,0.43417004,0.3445158,-0.07259949,0.3936029,0.37662902,-0.07535735,0.3619447,0.39327857,-0.070979066,ta
0.4531786,0.17774075,6.476273e-8,0.4662869,0.27848187,0.0028813968,0.49757865,0.3876433,-0.008997268,0.5047243,0.47553226,-0.026194911,0.50045586,0.5482586,-0.04212253,0.6122054,0.35346687,-0.010592356,0.6599978,0.4221078,-0.032964513,0.6716299,0.48615944,-0.044281673,0.67581165,0.5333714,-0.050196894,0.6302665,0.30898765,-0.026774261,0.60539174,0.43446943,-0.055742953,0.54774666,0.40303233,-0.054034695,0.5332549,0.36135757,-0.044599075,0.623601,0.2705619,-0.04364378,0.59521246,0.3875418,-0.076171525,0.54402333,0.3619415,-0.0615547,0.53868675,0.32293078,-0.042420153,0.60146296,0.23479357,-0.059593238,0.5850114,0.34696594,-0.07460796,0.54753774,0.3370305,-0.055670064,0.539861,0.29754537,-0.03719048,dal
0.38034168,0.22104476,5.2560917e-8,0.39717048,0.35251114,0.008617437,0.4408604,0.4724731,-0.001493455,0.45515573,0.5646208,-0.020236738,0.45040515,0.64666796,-0.03694108,0.5729492,0.41560254,0.0033153284,0.62316996,0.5022754,-0.024038149,0.6337062,0.5745569,-0.038389474,0.63493073,0.634672,-0.047468487,0.5880717,0.36826426,-0.021806423,0.55100894,0.5188804,-0.059988912,0.4918695,0.46693987,-0.06162847,0.48692197,0.41893607,-0.054264907,0.5848737,0.3280635,-0.04904903,0.53674495,0.46917927,-0.09055819,0.4836321,0.4182487,-0.074765414,0.49001965,0.37262926,-0.054676246,0.56598276,0.28811482,-0.075544685,0.53150904,0.4151262,-0.09765044,0.49058533,0.3880217,-0.07926668,0.49569324,0.34048718,-0.061358333,dal
0.3508306,0.2720218,2.3925068e-7,0.44053578,0.39949402,0.013337508,0.5334029,0.42116117,0.007914046,0.6004323,0.41727474,-0.0069578295,0.6529771,0.39904067,-0.020946003,0.60297865,0.29692206,0.00067010935,0.60292333,0.46830034,-0.039260764,0.57127404,0.5567173,-0.06583481,0.54909474,0.6275466,-0.08366588,0.590035,0.26013654,-0.027502775,0.58350307,0.47028053,-0.07311248,0.55188245,0.5684918,-0.09105414,0.52854323,0.6481685,-0.10049316,0.56129354,0.24219914,-0.05902551,0.5554852,0.44960386,-0.10334526,0.5344429,0.55963147,-0.114038326,0.5207627,0.6452672,-0.11607617,0.51886207,0.24917446,-0.09030745,0.535813,0.38859597,-0.12320425,0.5370145,0.47845435,-0.13515554,0.5396456,0.56000626,-0.14130914,kha
0.39869753,0.19800447,1.9970719e-7,0.40784416,0.3376114,0.0037633567,0.44122466,0.46378216,-0.016649745,0.44874504,0.5659172,-0.046037864,0.44080207,0.6626349,-0.074556395,0.58382934,0.41229647,-0.0140188355,0.6327567,0.50471425,-0.055140145,0.64223105,0.590118,-0.07934616,0.6418355,0.6575233,-0.09346754,0.59973335,0.35889545,-0.0418918,0.5304967,0.5198459,-0.092238106,0.4702235,0.45945695,-0.095976196,0.4727696,0.4035688,-0.08759538,0.59235215,0.31261802,-0.072765745,0.5148336,0.45431006,-0.1211872,0.46406913,0.3943522,-0.102197856,0.4763845,0.341347,-0.07820835,0.5684208,0.26886764,-0.10419815,0.51895344,0.3948912,-0.13130152,0.47781762,0.36480445,-0.11160401,0.483432,0.31123742,-0.09075452,dal
0.40623614,0.20334609,3.5801355e-7,0.45676035,0.322318,0.03578793,0.5274912,0.3665269,0.046311118,0.5784671,0.40142465,0.04493596,0.60332215,0.43222806,0.043149095,0.6256906,0.30588138,0.04224564,0.6382777,0.43230537,0.02808855,0.6419497,0.5178947,0.012495264,0.64481324,0.5885729,-0.00064989727,0.6331921,0.27809736,0.0092817815,0.6471009,0.44021136,-0.009918972,0.6447518,0.53686,-0.022607464,0.64563054,0.6259857,-0.031332936,0.62212837,0.26509583,-0.024464581,0.63507956,0.4323295,-0.04439106,0.6328594,0.52865696,-0.04838291,0.6355557,0.6077922,-0.049633663,0.5945539,0.26648524,-0.05661595,0.6207492,0.40254524,-0.06585388,0.6317586,0.48255268,-0.06375343,0.64331317,0.55610543,-0.06281753,ha
0.43251213,0.3349277,1.04544846e-7,0.4369226,0.4570829,-0.03399483,0.49352223,0.55350906,-0.043742564,0.5572373,0.5326757,-0.05305919,0.56252176,0.43010917,-0.06052805,0.62017465,0.50230086,-0.0162907,0.7096392,0.5124854,-0.04549919,0.69752663,0.5231653,-0.07022265,0.65522766,0.51308644,-0.082831636,0.63489485,0.4295238,-0.01485134,0.73930925,0.43367112,-0.040104326,0.7137408,0.44241515,-0.05653574,0.6623168,0.43628332,-0.061959226,0.6337011,0.3633054,-0.019067084,0.7252515,0.3666878,-0.041547902,0.7067537,0.37862664,-0.048792373,0.66010857,0.37190676,-0.046068087,0.62254024,0.2915933,-0.027634677,0.6961456,0.30266702,-0.045007817,0.6924273,0.31731498,-0.049390934,0.6607049,0.31734592,-0.04733259,jeem
0.42877203,0.2535246,6.0248937e-7,0.4327316,0.37456772,-0.00519196,0.46241617,0.48428866,-0.016573498,0.48000798,0.5651939,-0.0341982,0.48355007,0.64457303,-0.04843476,0.5587702,0.44741544,0.0024370097,0.59963226,0.52539593,-0.019454272,0.61190987,0.5866543,-0.034241136,0.61348146,0.64220864,-0.04332849,0.5778141,0.40424794,-0.0140174655,0.6394648,0.49238238,-0.042365197,0.6429307,0.56560504,-0.05353635,0.63526094,0.62247986,-0.058218077,0.5812823,0.362454,-0.033897836,0.5737792,0.48263016,-0.0687167,0.52517927,0.4550523,-0.059840806,0.49592623,0.41853556,-0.04441227,0.56366765,0.33370373,-0.055330556,0.54207927,0.44075462,-0.07776789,0.5052634,0.41717523,-0.06894556,0.48680338,0.38309586,-0.057162356,thal
0.29107332,0.46707937,-5.831902e-8,0.36623946,0.53995,-0.010188312,0.43546334,0.54720086,-0.010718458,0.49414173,0.5518104,-0.011325157,0.5350346,0.5658465,-0.0095177265,0.45696104,0.42929095,-0.0025890793,0.51748955,0.37350875,-0.011149818,0.5409612,0.36339688,-0.01842901,0.57084876,0.35391548,-0.025718236,0.44533128,0.39298117,-0.00758086,0.49626088,0.41400307,-0.021073343,0.45399445,0.45370248,-0.028126027,0.43231606,0.45647547,-0.031926848,0.42614126,0.36834946,-0.014068039,0.47666642,0.3960434,-0.033580508,0.43427935,0.44012195,-0.0309904,0.4122549,0.43985784,-0.02515784,0.40038058,0.35278153,-0.021503566,0.45154005,0.37481087,-0.034739267,0.43202457,0.4244937,-0.02774764,0.40949252,0.43034106,-0.020136254,raa
0.24479333,0.44366756,3.1297935e-7,0.28991774,0.5507628,-0.027717074,0.36170465,0.5985028,-0.030084407,0.42094183,0.5076326,-0.027957397,0.4247649,0.39831197,-0.027754368,0.47444928,0.54442364,-0.003697854,0.553582,0.5450555,-0.0058875303,0.600309,0.53415006,-0.015491541,0.6458655,0.5306626,-0.026576484,0.4768601,0.477508,-0.008487861,0.5665751,0.48448765,-0.009276312,0.6228753,0.47899744,-0.024896335,0.67361945,0.47912303,-0.039182976,0.4600848,0.41832164,-0.017035542,0.5489525,0.42133427,-0.038209286,0.5997943,0.42074463,-0.06244324,0.65206033,0.4274593,-0.078360654,0.42275044,0.35782906,-0.027154807,0.4957658,0.37550712,-0.045051944,0.46306482,0.39110488,-0.042774204,0.41683108,0.39854974,-0.04106923,tha
0.33470324,0.24842916,6.686005e-7,0.4072724,0.39408815,0.015308112,0.49499834,0.4430331,0.009397803,0.5655663,0.45059288,-0.0054971734,0.6138625,0.43047872,-0.020825682,0.5832854,0.35898098,0.0050630905,0.565513,0.523012,-0.027148541,0.54748017,0.6207601,-0.052781362,0.5352003,0.7006082,-0.07133925,0.57521695,0.33445525,-0.022084257,0.55730367,0.5307865,-0.053365804,0.53929436,0.63910025,-0.06843775,0.5272718,0.73318887,-0.07871772,0.5460154,0.32607841,-0.0513809,0.5330827,0.5191749,-0.08083844,0.5209947,0.6297727,-0.08853223,0.51553667,0.7198763,-0.09175631,0.5009955,0.33350924,-0.08067824,0.50336677,0.48097795,-0.09740411,0.5036726,0.56454605,-0.10068597,0.50876486,0.63723826,-0.103288904,kha
0.42074487,0.32512024,2.9342863e-7,0.44853926,0.40282348,-0.025961887,0.4963081,0.44814306,-0.031946324,0.5402963,0.402334,-0.03606665,0.56466776,0.34380215,-0.04048645,0.58200514,0.42466116,-0.005433988,0.64302295,0.4354961,-0.010885003,0.6790911,0.4367107,-0.020748895,0.7114221,0.4427591,-0.031127077,0.5889053,0.36668533,-0.005025683,0.64990044,0.36307615,-0.008954459,0.6840646,0.36521414,-0.022922227,0.7099292,0.3709208,-0.03671743,0.57912844,0.31512687,-0.008748932,0.6381859,0.29976293,-0.021556921,0.6648572,0.3054762,-0.03960515,0.6811861,0.31291226,-0.053028725,0.5593272,0.26528624,-0.015029156,0.6095069,0.25887203,-0.029670237,0.61444414,0.27085334,-0.03912054,0.60709095,0.2867171,-0.046368863,unknown
0.19936879,0.36095217,4.4794052e-7,0.25324604,0.4798234,-0.031588946,0.3356691,0.5416211,-0.046619877,0.38416034,0.4522668,-0.06548031,0.3714092,0.33462635,-0.08501352,0.46316603,0.46261355,-0.0066735544,0.5548126,0.46005833,-0.029145915,0.6086205,0.44750735,-0.04975857,0.662369,0.43333903,-0.06594841,0.46323788,0.3785052,-0.01943675,0.5619233,0.38858825,-0.047291633,0.62763256,0.39590088,-0.07218578,0.69293845,0.392362,-0.0891667,0.44034743,0.30570418,-0.037512984,0.49557045,0.30136767,-0.0848948,0.4204008,0.3362001,-0.09918316,0.36565468,0.35328183,-0.09484678,0.4031807,0.23459007,-0.058604106,0.46559328,0.24062286,-0.08860201,0.41854668,0.2806409,-0.08522572,0.36811474,0.30763394,-0.076919064,ta
0.34352073,0.4215618,-2.2255455e-7,0.43892938,0.4929813,-0.044896558,0.5321407,0.55212075,-0.08217401,0.6083731,0.5673773,-0.11262921,0.6835936,0.55954516,-0.135155,0.49864173,0.39187697,-0.12689814,0.47307903,0.6129719,-0.18122974,0.45350862,0.5913966,-0.19483393,0.46042064,0.5271152,-0.20003577,0.4206216,0.36665866,-0.12946114,0.4082575,0.62021935,-0.17899965,0.39362675,0.5865795,-0.17128019,0.39866185,0.5183716,-0.17042008,0.3542531,0.3797797,-0.13325348,0.34677333,0.6226131,-0.1706432,0.3387423,0.5875859,-0.14325413,0.3461573,0.52140105,-0.12891467,0.30102596,0.4068326,-0.14138861,0.2911959,0.60442674,-0.15761152,0.28730154,0.58233625,-0.14031266,0.29284802,0.5219358,-0.13364844,alif
0.3746753,0.243424,8.19712e-7,0.38827515,0.35499015,-0.013417169,0.43157086,0.4885986,-0.026725607,0.44983616,0.5906136,-0.045130346,0.45291582,0.6898837,-0.059267435,0.5514927,0.4433448,0.001944468,0.59727657,0.5424994,-0.024952782,0.61350787,0.62043774,-0.04081933,0.615981,0.68486017,-0.047490787,0.57765967,0.38638034,-0.013909604,0.65599936,0.5091815,-0.043098465,0.6615128,0.59788525,-0.04953342,0.6526568,0.66442573,-0.0467743,0.5836492,0.33268052,-0.035520934,0.56221515,0.48114914,-0.080120996,0.5004399,0.444106,-0.07313895,0.46660814,0.40031755,-0.05371164,0.5689164,0.29665318,-0.05888644,0.53183025,0.431823,-0.0894272,0.4832315,0.39835626,-0.079998046,0.46495816,0.35433984,-0.06446904,thal
0.17940137,0.44891623,8.9097426e-8,0.21990436,0.6133945,-0.04041154,0.304216,0.73595214,-0.06488236,0.39263278,0.714688,-0.08919704,0.404355,0.56654096,-0.111903146,0.46672022,0.6375538,-0.041051667,0.5928961,0.6650321,-0.07629854,0.66444904,0.6720285,-0.102095254,0.7333965,0.6670515,-0.12415155,0.4658107,0.5324741,-0.05053412,0.5187026,0.57515544,-0.11381867,0.41190535,0.58691084,-0.13527478,0.35274032,0.5772511,-0.13645196,0.4497847,0.44167158,-0.06306094,0.47621605,0.47202894,-0.12558706,0.3758347,0.50491685,-0.121204376,0.32441068,0.5070708,-0.101697266,0.42241827,0.35448557,-0.07930973,0.4575264,0.3923678,-0.11518838,0.38980997,0.43314728,-0.10274216,0.34476128,0.44360682,-0.085447796,ba
0.32415122,0.29104182,3.2440003e-8,0.3555811,0.40546715,-0.0247499,0.4246325,0.48168898,-0.039191034,0.4985409,0.46494514,-0.05543561,0.53303564,0.39134902,-0.07269532,0.51289123,0.4319502,-0.022756914,0.60641223,0.4421431,-0.048540656,0.6630175,0.44227257,-0.0671687,0.71157295,0.444893,-0.08163779,0.50946903,0.3509561,-0.028831411,0.5271097,0.36362913,-0.08020664,0.45461687,0.3708266,-0.099044286,0.40270403,0.3674414,-0.100945614,0.49763218,0.27951708,-0.037002306,0.5121918,0.2901101,-0.08721463,0.4394321,0.31527576,-0.08704023,0.38787436,0.32298458,-0.074119866,0.4802851,0.2113758,-0.047209483,0.50378746,0.2342738,-0.08238263,0.45212674,0.254345,-0.07821433,0.41162547,0.26250708,-0.06700303,ba
0.19856377,0.38375926,4.5626126e-7,0.24645531,0.5359698,-0.042413626,0.32783487,0.61709034,-0.05144204,0.39402208,0.4941806,-0.053936794,0.38934737,0.34638113,-0.0600982,0.49085328,0.536712,-0.027640112,0.602711,0.5447853,-0.037015192,0.6700057,0.5328834,-0.05260108,0.7336299,0.52903706,-0.06891014,0.49609405,0.44578514,-0.033198494,0.6210515,0.4587073,-0.038500383,0.69945157,0.45071146,-0.06183185,0.767397,0.44914362,-0.083433926,0.47582716,0.36747596,-0.04262634,0.5942628,0.3743707,-0.0683984,0.6631077,0.37079263,-0.09941612,0.7318044,0.3837664,-0.122121,0.42771563,0.28968492,-0.055146385,0.5218375,0.29478392,-0.07683207,0.4817615,0.31753728,-0.07359948,0.41923308,0.33569923,-0.072546996,tha
0.18586841,0.56693596,1.6682019e-7,0.29686674,0.6350552,0.020460965,0.40124595,0.6341329,0.018133324,0.47229743,0.6504315,0.0022505168,0.527116,0.68745947,-0.012945931,0.44113,0.42577955,0.03436184,0.52022105,0.38370225,0.013723385,0.57750744,0.40384308,-0.0011126389,0.61939925,0.42753989,-0.0111721605,0.4254158,0.37862128,0.0046170834,0.5048158,0.492021,-0.032924265,0.44762978,0.56160426,-0.043894425,0.40986836,0.55708987,-0.040765166,0.4029813,0.36728534,-0.025966812,0.47626147,0.4959663,-0.064698644,0.414819,0.5518933,-0.04948583,0.37789357,0.52719,-0.027252752,0.3743858,0.37377352,-0.055168428,0.4457339,0.48057485,-0.07376278,0.40390638,0.52849525,-0.05162565,0.3692816,0.5105979,-0.02894599,raa
0.37219882,0.37090266,-4.2847182e-7,0.46713275,0.4511345,-0.04086529,0.57227725,0.5176707,-0.07253855,0.65371007,0.53450876,-0.09852951,0.7286105,0.5184804,-0.11588016,0.5569904,0.37792787,-0.10448119,0.5309994,0.58667433,-0.15837625,0.5093342,0.5556881,-0.1735055,0.5175965,0.4915987,-0.17904022,0.49048012,0.34940645,-0.106975935,0.46811542,0.5924822,-0.15617728,0.45188507,0.54644585,-0.14922458,0.4571804,0.47887194,-0.1463472,0.42742655,0.3558546,-0.11235507,0.4097847,0.5881035,-0.15000412,0.39655524,0.5448064,-0.12497688,0.40156674,0.48335502,-0.1091941,0.37252626,0.37712246,-0.12198561,0.36008143,0.5699719,-0.13618265,0.3535558,0.53922147,-0.11987127,0.35856104,0.47854275,-0.11218002,alif
