x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.35946554,0.3406634,-1.2821673e-7,0.38120663,0.47916976,-0.034336656,0.43670845,0.5839627,-0.05129543,0.49784327,0.6142848,-0.06786085,0.50843185,0.51434946,-0.07841561,0.56522566,0.50557995,-0.021584807,0.6518466,0.50898206,-0.05429867,0.5919212,0.509828,-0.07053813,0.5456753,0.5034298,-0.077350564,0.573728,0.42267594,-0.021133877,0.663216,0.42448893,-0.051429346,0.5833949,0.43134218,-0.05588171,0.5490276,0.43996933,-0.05467362,0.5709879,0.3497951,-0.026921013,0.66060656,0.34327957,-0.05208423,0.59643745,0.3633107,-0.04674889,0.5542681,0.36605558,-0.039155986,0.557891,0.2771172,-0.037033174,0.6308142,0.2681051,-0.047950618,0.5970069,0.2958621,-0.044054378,0.5617939,0.3094426,-0.040469047,jeem
0.43339065,0.25589988,3.1123892e-7,0.46835735,0.36284792,0.03442001,0.52594024,0.407037,0.044583455,0.56678903,0.43987668,0.04371738,0.584221,0.4663454,0.042810813,0.6188751,0.36773255,0.040646393,0.62752634,0.47907272,0.032773566,0.6288442,0.5555508,0.02437883,0.62781936,0.6157962,0.017174775,0.62467015,0.3492285,0.011575539,0.6338972,0.49035278,0.000503157,0.6282581,0.57181376,-0.0042295596,0.62521994,0.6433558,-0.0069102347,0.61455905,0.34494925,-0.01806063,0.6210565,0.4868555,-0.030238165,0.618095,0.5717272,-0.029103678,0.61769533,0.639307,-0.027055142,0.58941424,0.3525259,-0.046221096,0.60733,0.47030017,-0.050414633,0.61478156,0.5407566,-0.046062864,0.62159246,0.60376567,-0.043241315,ha
0.40099296,0.3274652,2.9951016e-7,0.4331086,0.40561974,-0.023146173,0.48755947,0.45875308,-0.033519614,0.53844273,0.47986996,-0.0442927,0.5805127,0.46483025,-0.05397319,0.5597158,0.3899148,-0.013092753,0.6091548,0.41179326,-0.040108345,0.6155996,0.43227878,-0.060896568,0.6051326,0.44242695,-0.07159438,0.5722601,0.33297095,-0.016440794,0.647288,0.33104748,-0.03243898,0.69278735,0.33758745,-0.04615593,0.7310341,0.34260413,-0.056035444,0.5677336,0.28305504,-0.025229368,0.63536274,0.2546959,-0.042718403,0.68248874,0.25000286,-0.055452716,0.72226405,0.249215,-0.063682884,0.5478188,0.2371492,-0.036884017,0.6004468,0.19603424,-0.053100877,0.6386156,0.17373127,-0.061261352,0.6746389,0.1590906,-0.06630233,unknown
0.39242393,0.27803364,7.126429e-7,0.41561702,0.38817436,-0.00089606753,0.45428237,0.5080616,-0.013081017,0.46217075,0.60823905,-0.034008067,0.45080632,0.70454425,-0.05076858,0.5826919,0.4683741,0.014109614,0.63231397,0.5596151,-0.007426594,0.65099454,0.63668984,-0.020997241,0.6564021,0.700363,-0.027824419,0.6038512,0.4102664,-0.0090374835,0.68945205,0.5152276,-0.03576367,0.69432396,0.6011052,-0.04135209,0.6833454,0.6641537,-0.03871656,0.6038924,0.3587301,-0.036779597,0.5855958,0.50725925,-0.075725235,0.52140725,0.47825646,-0.06591899,0.48806342,0.43737897,-0.046569068,0.57986164,0.33139583,-0.065861,0.54658175,0.46785003,-0.090316504,0.4989941,0.4331186,-0.07811447,0.48313037,0.3817239,-0.06216378,thal
0.1688311,0.282816,9.575475e-9,0.2119832,0.4213083,-0.027567271,0.2865903,0.5222173,-0.04733823,0.3577811,0.5238704,-0.070069514,0.3779143,0.42715657,-0.092407264,0.431787,0.45175472,-0.03226912,0.53830796,0.4684417,-0.0663784,0.60180897,0.46914774,-0.09028876,0.657935,0.46485344,-0.10880893,0.42756715,0.35241845,-0.043909863,0.4653917,0.3807441,-0.10523185,0.3756155,0.39177576,-0.12520677,0.31221592,0.38537684,-0.12564477,0.40723115,0.2619933,-0.057969406,0.41672194,0.29238084,-0.1174325,0.33002567,0.32647204,-0.116533816,0.27142128,0.3358191,-0.10018877,0.3748535,0.179569,-0.07461097,0.38354933,0.21893156,-0.11238543,0.3269724,0.25974444,-0.10854716,0.2839026,0.2792134,-0.0968445,ba
0.39650148,0.29297188,2.3162949e-7,0.41570622,0.36968076,-0.027768094,0.4591073,0.44272688,-0.04290376,0.5087654,0.46531755,-0.058217153,0.54269713,0.42165574,-0.07124285,0.55064136,0.40385485,-0.017185116,0.60278684,0.428809,-0.046977367,0.5843114,0.42126843,-0.0700636,0.5583646,0.4060925,-0.08088494,0.56691825,0.34668642,-0.01963962,0.6407609,0.36958122,-0.032937497,0.6848252,0.38073963,-0.04716378,0.7296267,0.39011282,-0.057987962,0.56538683,0.2917759,-0.028068237,0.63270575,0.28116003,-0.042269997,0.6780007,0.27818474,-0.05596918,0.7176664,0.27531925,-0.06536735,0.54906595,0.23067318,-0.03988257,0.6039271,0.2015271,-0.0513349,0.64163333,0.18473135,-0.057096276,0.67636335,0.17342998,-0.06099806,unknown
0.39482772,0.26212215,3.0539746e-7,0.47581697,0.37691206,0.067687795,0.53913516,0.384859,0.088615716,0.5881046,0.39708215,0.08890774,0.62005407,0.41167894,0.08631776,0.61074024,0.29119048,0.07743886,0.6283684,0.42729408,0.07101865,0.62401897,0.5182745,0.057578202,0.61837083,0.5903431,0.046722796,0.61377144,0.26994616,0.030651143,0.6334945,0.44572577,0.02244738,0.62241405,0.5401648,0.013006488,0.6077441,0.6176171,0.0044681365,0.6068727,0.26417828,-0.015856013,0.62404084,0.4442943,-0.022843312,0.61401176,0.5384835,-0.02722065,0.6012978,0.60927933,-0.032471612,0.5905058,0.27586964,-0.058808617,0.61594117,0.4183161,-0.05951702,0.61624926,0.5072836,-0.058019206,0.611607,0.5871894,-0.059701815,ha
0.23151699,0.44859168,6.260524e-7,0.27594286,0.5660246,-0.029322144,0.35619023,0.61588603,-0.04199483,0.41171324,0.5299221,-0.058014102,0.41926518,0.423042,-0.07297484,0.47233862,0.56695384,-0.0041201576,0.55942404,0.57534754,-0.025236903,0.6150228,0.5731068,-0.043015353,0.66751623,0.56998944,-0.05773667,0.47407904,0.48549113,-0.01602084,0.5675022,0.5029111,-0.044072114,0.63155407,0.5192952,-0.06738157,0.691582,0.5251261,-0.08250583,0.45311394,0.41143614,-0.033259526,0.51558316,0.40905756,-0.083510056,0.44703564,0.43735605,-0.09769683,0.39354822,0.45111245,-0.092814595,0.41665483,0.34126836,-0.053047314,0.45077908,0.36164087,-0.09264744,0.40412185,0.40056744,-0.09704986,0.36110258,0.4241235,-0.09226512,ta
0.22911912,0.49729607,7.5056455e-8,0.34657377,0.5949154,0.013513295,0.4422327,0.60211897,0.015914904,0.5140992,0.61295646,0.005845225,0.578539,0.62410575,-0.003963399,0.46642128,0.4323878,0.042368587,0.5435282,0.33714527,0.029257173,0.58640873,0.32683152,0.01602161,0.6349749,0.30854726,0.0035085287,0.4520771,0.38913915,0.01626798,0.5314006,0.4272523,-0.01580409,0.46962142,0.49798933,-0.03257651,0.43229464,0.49677578,-0.036766417,0.43045285,0.35326427,-0.012112132,0.51516205,0.40388712,-0.053193957,0.44793493,0.47361442,-0.047914967,0.40461716,0.46581313,-0.03225712,0.40441978,0.32224998,-0.039458152,0.47818363,0.3747561,-0.06922983,0.44036177,0.44031253,-0.058907285,0.40270424,0.43789315,-0.043686513,raa
0.33253217,0.41395885,-5.8371444e-7,0.44313455,0.5014433,-0.030143833,0.5567603,0.5353061,-0.053282022,0.64097637,0.5299449,-0.07454756,0.70794487,0.5090807,-0.08933234,0.54173124,0.39852697,-0.06869001,0.51364905,0.5843463,-0.11426251,0.47758225,0.5636946,-0.13221058,0.4770468,0.51250327,-0.14326616,0.48247513,0.36151895,-0.07526579,0.45602342,0.58394665,-0.11511242,0.43207148,0.54912454,-0.11514906,0.4360088,0.49317464,-0.119373836,0.42292395,0.3568748,-0.085469924,0.39984936,0.56768626,-0.11872916,0.38227895,0.53805435,-0.10491759,0.3871954,0.49091318,-0.09776607,0.36918497,0.371653,-0.09939405,0.35061967,0.53772753,-0.11592703,0.34383613,0.5207537,-0.109535985,0.3504835,0.4728028,-0.108611785,alif
0.39918807,0.27217922,6.3809274e-8,0.47661373,0.38992712,0.018481296,0.55435723,0.41113457,0.01618693,0.6130906,0.41120481,0.0039393986,0.66189635,0.39704356,-0.00825879,0.6161652,0.30189764,0.0050617787,0.6150366,0.4511788,-0.02711726,0.58448744,0.521606,-0.048110217,0.56133455,0.5765796,-0.062605485,0.6070501,0.26686817,-0.023157928,0.5990004,0.45137808,-0.06294248,0.5648387,0.5274194,-0.077988446,0.53588676,0.5870134,-0.084989615,0.5809929,0.24877352,-0.053524405,0.57248384,0.43472728,-0.09089694,0.5489791,0.5246196,-0.098011196,0.53142184,0.5902727,-0.09877853,0.5420916,0.25219256,-0.08320272,0.5577105,0.3757091,-0.11290666,0.5619965,0.4534131,-0.12407549,0.5660495,0.5241232,-0.13004942,kha
0.36882263,0.20755343,4.356609e-7,0.45344335,0.35174993,0.0476451,0.53903276,0.3957155,0.054405566,0.601224,0.43796226,0.043736983,0.63651466,0.4724858,0.029623466,0.6441268,0.28994602,0.031447846,0.65445656,0.4678353,0.0034367777,0.6489618,0.58060366,-0.018957302,0.64240974,0.6722087,-0.03568658,0.6437641,0.26011688,-0.014394113,0.65117186,0.48229104,-0.045890283,0.6352767,0.60097563,-0.0598915,0.6225708,0.7011237,-0.06953008,0.62395334,0.2508508,-0.060533352,0.6329298,0.47862253,-0.09143573,0.62108237,0.5978637,-0.09643774,0.6138573,0.69143134,-0.098539665,0.58502764,0.2591488,-0.10415709,0.61353844,0.43705475,-0.12465762,0.6201695,0.5476203,-0.12708195,0.62646735,0.6465315,-0.12901814,ha
0.40868628,0.32056335,1.6904991e-7,0.41762498,0.46116814,-0.038929235,0.49092332,0.5718526,-0.04777353,0.5644955,0.54851925,-0.056693498,0.5645969,0.4216916,-0.064335525,0.6342156,0.511811,-0.009759635,0.73160523,0.5181406,-0.039205987,0.7231225,0.53598726,-0.06993415,0.6801177,0.53039604,-0.0884317,0.64969456,0.43025962,-0.0081672445,0.76422834,0.43537137,-0.034216724,0.7443828,0.44938695,-0.06090283,0.6893016,0.4424529,-0.075725615,0.64704555,0.3547378,-0.013137937,0.748129,0.3595771,-0.0352442,0.7347855,0.37722015,-0.05388644,0.6827896,0.36888328,-0.060915526,0.6321962,0.2740794,-0.023215126,0.71698034,0.28745675,-0.04064141,0.72020453,0.3040658,-0.052555554,0.6884152,0.30255702,-0.05816473,jeem
0.16637632,0.37874416,5.5429484e-7,0.204089,0.5074339,-0.02761628,0.2784623,0.57564855,-0.040839314,0.33174032,0.5097843,-0.058554515,0.3554652,0.40558803,-0.07543467,0.42334512,0.5157046,-0.006707232,0.522072,0.525315,-0.032209046,0.5837333,0.5238663,-0.052738853,0.6407384,0.52097183,-0.069067344,0.42671654,0.4311567,-0.024219252,0.54356873,0.44198996,-0.056414455,0.6123596,0.45996484,-0.08147091,0.67562485,0.46630642,-0.096647516,0.40118212,0.3544124,-0.04681624,0.4744483,0.3601373,-0.10306706,0.39052886,0.38938317,-0.11388139,0.33404508,0.40525728,-0.1054068,0.35514742,0.2791517,-0.07162883,0.39772978,0.30364218,-0.11618618,0.34151426,0.34025612,-0.1167479,0.2976942,0.36113417,-0.108287364,ta
0.2864211,0.3624903,-7.101934e-8,0.31932402,0.4814943,-0.016615588,0.38971013,0.5634679,-0.018490594,0.45057753,0.5226765,-0.019351112,0.45061702,0.41172174,-0.019249767,0.46999365,0.49712327,-0.008227115,0.5517845,0.5138192,-0.020831477,0.593399,0.5152252,-0.03196049,0.6374593,0.50976783,-0.04357099,0.46739575,0.42455032,-0.016348511,0.51067275,0.45135978,-0.038835112,0.43905056,0.45076916,-0.04753666,0.41015428,0.44340023,-0.04934254,0.45815337,0.3612913,-0.026408339,0.4945111,0.38069376,-0.055927698,0.42501846,0.39247236,-0.05330925,0.40358186,0.389576,-0.04422043,0.44121248,0.29694402,-0.037887618,0.4838954,0.32396868,-0.053355567,0.43682545,0.34479895,-0.041113824,0.4130552,0.33715248,-0.029963713,ba
0.38677412,0.472131,1.7726518e-7,0.4208305,0.37283352,-0.005453176,0.47454208,0.2949701,-0.022596002,0.52492964,0.23474352,-0.03917216,0.5406264,0.1677437,-0.051473096,0.524344,0.35443768,-0.04381498,0.58537567,0.38744882,-0.05932763,0.56074524,0.40486115,-0.060122583,0.53186905,0.411575,-0.05497417,0.5291175,0.4293242,-0.047076218,0.6228781,0.4449265,-0.05976833,0.6824218,0.45447344,-0.06120682,0.7253419,0.4659039,-0.062240377,0.5228707,0.4943158,-0.046451487,0.5856279,0.49596587,-0.048757195,0.5648552,0.48823684,-0.035337016,0.5373765,0.48171,-0.024550745,0.5096301,0.55359715,-0.04605874,0.5509263,0.53762746,-0.035074946,0.5306441,0.5250401,-0.01267395,0.5067106,0.523169,0.004219255,unknown
0.40817773,0.19298288,5.8006716e-8,0.4237393,0.3101533,0.0048768627,0.4621792,0.41335106,-0.007476055,0.47162896,0.49762335,-0.027314637,0.46596855,0.5741952,-0.04597178,0.5761034,0.3563315,-0.0018722989,0.627308,0.4227481,-0.028404592,0.63743865,0.48765424,-0.04217672,0.6388134,0.5386449,-0.049809024,0.5902226,0.30815724,-0.022848979,0.5564376,0.43588287,-0.057406373,0.502179,0.3865271,-0.057603702,0.501238,0.33911213,-0.04886601,0.58675396,0.26674733,-0.046084672,0.54086804,0.38488004,-0.08294275,0.49370354,0.33987746,-0.0681045,0.50200737,0.29895258,-0.049054164,0.56966203,0.22600454,-0.0689894,0.5382291,0.33372945,-0.087952964,0.5018773,0.3085556,-0.07044252,0.50742674,0.26382282,-0.0530731,dal
0.2595345,0.34117514,-5.7619945e-7,0.38815442,0.43959036,-0.044093017,0.51356864,0.49199578,-0.07741693,0.6111928,0.49387497,-0.107393414,0.70010257,0.46696088,-0.12991178,0.47899637,0.3138152,-0.096161425,0.44790035,0.56848824,-0.15997024,0.40919578,0.54648566,-0.19153617,0.40989545,0.4776474,-0.21086024,0.39897543,0.27233964,-0.102506354,0.36832067,0.5645101,-0.15265258,0.34501475,0.52389586,-0.15344091,0.35069674,0.44944778,-0.1617171,0.32130364,0.2734571,-0.11384304,0.29302648,0.5463683,-0.15326087,0.27919456,0.5070948,-0.13270563,0.28734955,0.4413756,-0.12446484,0.25520507,0.29329443,-0.13100074,0.22763944,0.5050351,-0.14946821,0.22448155,0.47543854,-0.13818021,0.23367028,0.40903893,-0.13673855,alif
0.23758584,0.358965,1.6570011e-7,0.27405915,0.50128716,-0.029179703,0.34609088,0.6075769,-0.051362988,0.41518134,0.5742117,-0.07586237,0.42539328,0.44735202,-0.10137727,0.49317494,0.5381989,-0.040113155,0.60489166,0.5795785,-0.07230192,0.6730011,0.60096735,-0.09534015,0.73705906,0.6120842,-0.11586166,0.4934108,0.43929133,-0.05278068,0.54273087,0.47665274,-0.108001955,0.45041487,0.48244902,-0.126743,0.39769515,0.46934468,-0.12937994,0.4766668,0.35052967,-0.066886224,0.51558197,0.37296295,-0.12041176,0.42418662,0.40384477,-0.11605627,0.37098205,0.40551716,-0.10047475,0.44725323,0.2627986,-0.083648205,0.481865,0.29692522,-0.118756935,0.4179224,0.33789688,-0.110112466,0.37124407,0.348863,-0.09667426,ba
0.3255213,0.3461737,-5.7764726e-7,0.44056827,0.42053857,-0.043282304,0.5569322,0.44814655,-0.06523794,0.6455223,0.44831976,-0.08268148,0.72005296,0.4488109,-0.09293136,0.5240049,0.2936478,-0.071780376,0.5033282,0.5157105,-0.12104628,0.4642854,0.49733582,-0.1458402,0.46961367,0.4324486,-0.16368414,0.4593155,0.25774017,-0.07301168,0.4325646,0.51471066,-0.11590134,0.41243458,0.47728762,-0.123221956,0.42515168,0.4041391,-0.13502154,0.39373174,0.25880134,-0.07961479,0.3691647,0.49931276,-0.11798982,0.35348752,0.4767065,-0.10968166,0.36538535,0.4231378,-0.10714716,0.3364412,0.28258923,-0.09147835,0.31496397,0.47149184,-0.11608606,0.30844966,0.46198508,-0.1157106,0.31587985,0.41218826,-0.11863461,alif
0.25331774,0.36191812,-5.9365245e-8,0.28547794,0.5056169,-0.020650323,0.36292696,0.6124081,-0.023092495,0.43589768,0.5753901,-0.024216875,0.4415135,0.4399873,-0.023841953,0.46514252,0.54561985,-0.010146782,0.56116676,0.5736092,-0.025598548,0.61203784,0.5801321,-0.039216835,0.66708964,0.5780032,-0.053329106,0.46480495,0.46093774,-0.018689848,0.51205367,0.4956449,-0.04603418,0.42695898,0.4841784,-0.05629346,0.3949812,0.4733712,-0.058090366,0.45749095,0.3857368,-0.029698368,0.49898338,0.40988052,-0.065552466,0.4151581,0.41572076,-0.06345126,0.38787013,0.41113204,-0.053068195,0.4425584,0.30730465,-0.042427164,0.49041036,0.3415504,-0.06418649,0.4320086,0.36277586,-0.0528602,0.40086514,0.35386828,-0.040992573,ba
0.42892504,0.30469462,9.722439e-8,0.43515313,0.42958412,-0.022543956,0.48684892,0.5257829,-0.02601028,0.5477561,0.5475762,-0.0294346,0.565555,0.46220532,-0.031369343,0.594636,0.45997134,-0.00999169,0.6732139,0.47364864,-0.031329535,0.6480672,0.47913915,-0.04884745,0.607082,0.46981284,-0.058117755,0.60394746,0.40200037,-0.009822637,0.6930592,0.4061524,-0.02692362,0.6612503,0.41309464,-0.037851,0.61891884,0.40575063,-0.042969037,0.60215825,0.34576795,-0.013937408,0.6842523,0.34323344,-0.030008886,0.6603418,0.358205,-0.036822084,0.6182965,0.3509579,-0.03774223,0.5946159,0.28219748,-0.021215312,0.65746117,0.28505144,-0.035197288,0.6488356,0.3014002,-0.041779704,0.62029105,0.30375677,-0.044212013,jeem
0.29279804,0.4496807,-4.7240917e-7,0.39690614,0.5283926,-0.033997923,0.49614817,0.567369,-0.06363494,0.57420164,0.56717783,-0.090575695,0.6451457,0.5429684,-0.11062408,0.46373945,0.43290636,-0.08840003,0.4390559,0.6366612,-0.14115708,0.41473818,0.6114523,-0.16121863,0.41966572,0.55007553,-0.17214097,0.39778328,0.39814574,-0.095385164,0.37775418,0.6353561,-0.1419008,0.36075446,0.59973717,-0.13975817,0.36474645,0.53744626,-0.14245795,0.3366958,0.39803728,-0.105424866,0.31769234,0.62537545,-0.14295898,0.30433947,0.5942264,-0.12325982,0.30888283,0.5389377,-0.11234544,0.28295365,0.41516843,-0.1195919,0.26508635,0.5994895,-0.13634792,0.26059344,0.57717544,-0.12502356,0.26667255,0.51966596,-0.12148641,alif
0.4043293,0.32777527,-1.0904655e-7,0.42640173,0.47093856,-0.0386611,0.47487187,0.57478887,-0.056885142,0.5395204,0.59264946,-0.07210461,0.5570059,0.49465162,-0.07963687,0.6142211,0.49843696,-0.027780028,0.7060837,0.4964889,-0.06638541,0.6411284,0.49789745,-0.08620192,0.5938201,0.49235943,-0.09395966,0.6229624,0.41570503,-0.023692805,0.72146046,0.41716442,-0.05599542,0.63848966,0.4188479,-0.05940355,0.6047336,0.42425376,-0.056816924,0.62189573,0.34144613,-0.026127873,0.7157028,0.33746278,-0.049637776,0.651473,0.34869763,-0.036226124,0.60787445,0.35166186,-0.023213668,0.60611385,0.26542017,-0.033586066,0.6814917,0.26402476,-0.04261326,0.64644146,0.28421924,-0.03215663,0.6105548,0.29191986,-0.023184042,jeem
0.26223603,0.4684897,2.4985785e-9,0.35179123,0.53558165,-0.00023946344,0.42296576,0.5408559,-0.0001457933,0.47825184,0.5454233,-0.003089592,0.521043,0.5582085,-0.0034380262,0.43817478,0.39409262,0.007032029,0.49321055,0.32983458,-0.0037203385,0.52212614,0.32270578,-0.011174301,0.5534568,0.3101917,-0.01792587,0.4224874,0.360499,-0.005727047,0.48177823,0.40124863,-0.023572324,0.43744755,0.44929242,-0.029856062,0.4132931,0.44501555,-0.031092132,0.40080148,0.3430007,-0.019767955,0.460339,0.38554198,-0.04277684,0.41677555,0.43584704,-0.035231408,0.39246717,0.42506716,-0.024537997,0.37482893,0.33376297,-0.03417024,0.4308104,0.36899966,-0.048652187,0.40907004,0.4196983,-0.036914185,0.38469684,0.4140281,-0.024991779,raa
0.33276698,0.48158023,-4.931766e-7,0.4289822,0.5571418,-0.035081696,0.52850306,0.61280143,-0.066559054,0.60584944,0.6260154,-0.09338713,0.6761194,0.6115288,-0.11274114,0.51209235,0.48838088,-0.10486709,0.48454577,0.6869073,-0.1555115,0.45966598,0.65138274,-0.16841422,0.4673281,0.5917756,-0.17382158,0.44824576,0.45896977,-0.11037423,0.42215556,0.6906779,-0.15765804,0.4085942,0.64103806,-0.14967848,0.41339436,0.57513785,-0.14683427,0.3870025,0.4590964,-0.11790135,0.36489788,0.6787692,-0.15376318,0.3567142,0.63445586,-0.13055976,0.36209822,0.5748989,-0.11698718,0.33226788,0.4736218,-0.12914254,0.31459117,0.64999986,-0.14545368,0.31237352,0.6229969,-0.13371685,0.31953865,0.5649541,-0.12924016,alif
0.47000086,0.37270936,3.626456e-7,0.4737625,0.44047415,-0.049044974,0.4913114,0.49838543,-0.07976333,0.5048067,0.54362136,-0.105038635,0.50909555,0.59825367,-0.13236015,0.57874787,0.48481572,-0.07793706,0.62930304,0.5237419,-0.11195641,0.66338646,0.5391388,-0.13702817,0.6973184,0.5511438,-0.15660448,0.59141475,0.42337254,-0.076515414,0.660386,0.42217496,-0.11258428,0.70459855,0.41595876,-0.14175905,0.7466477,0.40994513,-0.16417632,0.58397484,0.36412063,-0.07710564,0.64539695,0.3324543,-0.114368394,0.6890296,0.30844602,-0.14045122,0.72641903,0.2868045,-0.15831503,0.5632927,0.3103515,-0.08064907,0.60554636,0.26366723,-0.11427555,0.6347686,0.2323849,-0.13207842,0.66298133,0.20651872,-0.14427568,unknown
0.40331578,0.26067227,7.1663715e-7,0.4166925,0.3821815,-0.008935248,0.4517697,0.51544285,-0.025477592,0.45861092,0.61832845,-0.048759993,0.44745225,0.71377975,-0.06754375,0.57715154,0.48410743,-0.0059758127,0.6270093,0.58105886,-0.034425657,0.6466189,0.6584849,-0.052384604,0.6510505,0.7253132,-0.06284514,0.6030916,0.42397353,-0.026421359,0.6850436,0.5325911,-0.06063463,0.6910133,0.6216902,-0.06955589,0.68000287,0.69144315,-0.07058375,0.6069185,0.3687477,-0.05124784,0.5835156,0.5202674,-0.09354269,0.52191496,0.48591605,-0.079882346,0.48674244,0.44023472,-0.058599323,0.5842875,0.33358413,-0.078523576,0.5472908,0.47340357,-0.105887815,0.5026897,0.43687907,-0.09290249,0.48652372,0.38797057,-0.07651298,thal
0.39301276,0.35732082,-1.9865297e-7,0.41479263,0.49475405,-0.027906267,0.46767557,0.59489286,-0.04035022,0.5281746,0.63355356,-0.052464794,0.54587024,0.53644043,-0.05815284,0.59965754,0.52389544,-0.018886082,0.6841982,0.5347609,-0.050499287,0.6248578,0.53703845,-0.06709751,0.57703775,0.5220012,-0.074220486,0.61135745,0.44188032,-0.020503473,0.7054172,0.4462031,-0.048747033,0.62648755,0.45029473,-0.052267756,0.58942264,0.4522839,-0.050705966,0.60888034,0.36560634,-0.027361812,0.7014882,0.36444828,-0.049135804,0.6389877,0.37733597,-0.03903807,0.5950805,0.37830225,-0.029033065,0.5898639,0.28765264,-0.038111426,0.66638994,0.2811307,-0.048016183,0.6355081,0.30429745,-0.04085876,0.59935147,0.3164745,-0.034947067,jeem
0.22212712,0.44370225,1.3915766e-7,0.33728778,0.53493,0.015805839,0.42983603,0.53742456,0.01957747,0.50224316,0.5451645,0.008646617,0.56535155,0.55915564,-0.0028836753,0.4640223,0.37758842,0.05377237,0.5362402,0.29070762,0.03864548,0.5824105,0.27048928,0.021851754,0.6302789,0.25561205,0.0072253738,0.4521103,0.34325284,0.025790676,0.5310357,0.36924052,-0.012885422,0.48091662,0.44532728,-0.036298364,0.43358934,0.47134647,-0.04314091,0.43384084,0.307502,-0.0053112106,0.5119268,0.35416386,-0.051850222,0.45533854,0.42706925,-0.056845643,0.4045337,0.44736236,-0.045853637,0.41212416,0.27521735,-0.03515278,0.47831777,0.32729602,-0.0679832,0.451903,0.398379,-0.06702362,0.4187208,0.42587674,-0.057689637,raa
